-1.987409377108421971e-01,1.245090678732039963e-01,-1.768516565736880874e+00,3.810753509649688064e-01,3.618370799066337185e-01,-3.343872384092327343e-01,-7.877962721783744737e-02,-2.196271206319286851e+00,-6.811085748697931486e-02,-1.254762390012179152e+00,1.000000000000000000e+01
8.436379624475708328e-01,-5.517723495126590771e-01,3.646620099291363326e-01,-1.455700073708765530e+00,2.078427771888358422e-01,-1.350979060414176924e+00,2.366456947525268362e+00,1.041147532589737690e+00,-7.380180099264930238e-01,6.368059549804694353e-01,8.000000000000000000e+00
-1.111008696993673883e+00,-8.899251047419708405e-01,7.694937966303894150e-01,1.641553766407985337e+00,8.482961542321660886e-01,2.175114420117744696e-01,-1.344867284027119636e+00,-2.176855674250794515e+00,-9.020347366865124616e-01,-6.009940408656443411e-01,1.000000000000000000e+00
6.637604691971848991e-02,9.229904714087083448e-03,2.055271467300760213e-01,-9.980039678004193338e-01,-1.736375820356924171e+00,3.550463435529718076e-02,-5.065827410440361389e-02,-4.695395673575165629e-01,5.334890213471795706e-01,7.598742668414173451e-01,9.000000000000000000e+00
-1.246974998082661878e+00,-5.805168912415261673e-01,-2.413447256462002422e-01,2.698365894641492901e-01,-3.790442061422665265e-01,-1.686149639588167215e+00,1.136881592991074941e+00,-3.212040090435435702e-01,-6.885338904494900936e-01,-2.652880138324752446e-01,8.000000000000000000e+00
-8.775753622197438389e-03,-6.210144671683620610e-01,-1.178490011974333784e+00,6.195554208158630116e-01,-5.891571821977766854e-01,1.758411770600602608e+00,1.140706910100415916e+00,7.736969254632988235e-01,3.239157035620306435e-01,-1.687789990547035601e-01,1.000000000000000000e+01
2.069538301546617554e+00,-7.644395295410805202e-02,4.213295364903644202e-01,-2.092255504993056070e-01,-6.013009652350321810e-01,2.251325269887968439e+00,-5.768099573092108079e-01,4.729478794088842059e-02,1.184253882226175669e+00,8.197451653093400514e-01,1.000000000000000000e+00
-1.221849162630594954e+00,2.042151579483570067e+00,1.533562875939547654e+00,-7.181176469539434226e-01,5.225128752272105714e-01,1.901927001953311047e-01,-4.073819619987689711e-01,-1.064141911464404761e-01,-6.107189633095699149e-02,-1.669616434261248950e+00,8.000000000000000000e+00
-8.383066128200004907e-02,8.031703989757609241e-01,-3.160002866254055798e-01,1.680939287434905172e+00,1.230879045109466663e+00,3.381954732809728248e-01,8.246835636726077001e-02,1.302255542934049437e+00,1.059190020363053764e+00,5.694377295598991306e-01,4.000000000000000000e+00
8.783261014293499702e-01,-8.893199914720837373e-01,-8.430965179533076448e-01,-4.417828941049091185e-01,-3.252659823483390333e-01,-1.718051954612442422e+00,-2.279308659324896791e-01,-2.004567486165576840e-01,4.619758098310609018e-01,-3.821131051078497931e-01,0.000000000000000000e+00
-4.127604471233300432e-01,-2.502012863628175210e-01,6.261615985528078410e-01,1.324542481684895412e+00,-9.509108780579758058e-01,9.704009373512483272e-01,2.645747619198525746e-01,1.037370714688534035e+00,6.648834369923932730e-01,-4.581112860732176190e-02,1.000000000000000000e+01
1.015636672098017695e-01,1.526204732460232846e-02,-1.183568022593430857e+00,-5.819280749842403733e-01,6.588071040788809896e-01,1.186360483231865492e+00,-5.957712191654613854e-01,4.242184631048146470e-01,-1.939355792471518125e+00,-8.437033366696934378e-01,8.000000000000000000e+00
5.775488508010819810e-01,-1.124609811759037958e+00,-1.389815610613898578e+00,-1.090843590282285225e-01,-1.065967886234420847e+00,-2.199701406863387554e+00,-2.040349409904153657e-02,-8.392381208053628638e-01,-7.563480516555609601e-01,7.440983238817956424e-01,4.000000000000000000e+00
3.907062386776241625e-01,-3.731468686899846315e-02,7.945276916590118255e-01,-5.448241164657233737e-01,-8.629889901329083068e-01,-8.986879079300242879e-01,-1.671885143163344578e+00,-6.539856099464620431e-01,5.943883739453054149e-01,-1.010584650967787795e-01,5.000000000000000000e+00
-1.116240496838488028e+00,-1.414673516316242718e+00,-4.643780295530147151e-01,-5.862896565764978696e-02,-1.052634798963369561e-01,-4.667604016310438197e-01,-5.942587938187112728e-01,-1.740962458512679278e-01,-4.335625605931737181e-01,-9.254735681491764732e-01,7.000000000000000000e+00
-1.000617212970089209e+00,-1.997357227023117132e-01,1.396392837674164111e+00,3.306491458209966094e-02,1.136753756819735228e+00,-8.233896648683023400e-01,1.282077473728976846e+00,1.471778321870782502e+00,-7.947314352803541704e-01,-4.764093006520792595e-01,0.000000000000000000e+00
-8.783690172334078783e-01,4.707250817049301594e-01,1.686252056263268240e-01,-3.831448380714008173e-01,8.366474222004613992e-01,-5.846257436210119396e-01,-2.787775122139827810e-01,1.243468096346031837e+00,-1.132461646734278515e+00,7.814988282201389136e-02,5.000000000000000000e+00
1.244724131479050255e+00,-4.609893519732632949e-01,8.988351606211869571e-01,5.466920979375636813e-01,-1.166256771997396857e+00,-1.687991533255387422e-01,-9.754896133209115527e-01,1.819390935415342581e+00,-1.611828103904293652e-01,1.101488359033566011e+00,2.000000000000000000e+00
1.318785819185001928e+00,-1.530757059299788780e+00,4.468120674311906182e-01,-7.897781249507518364e-01,5.933177957471966746e-01,1.389625230633339648e+00,-7.949663222940137608e-01,1.343543309074530345e+00,9.812912550179786475e-01,1.733647160466864845e+00,8.000000000000000000e+00
-1.443384023606401945e+00,-2.021083442698453414e+00,6.979027026974178316e-01,1.164834077174183163e-01,1.627202215860331924e-01,-4.795131972639480322e-01,-7.949921019806542866e-01,1.264405619853228163e-02,4.485821304103052021e-01,-1.573754989541225058e+00,7.000000000000000000e+00
8.008027360471904332e-01,-3.238026119670135428e-01,-6.006364282930202192e-01,4.438141000220320598e-02,-1.290171441696003896e-01,-2.438200683469221031e-01,1.726909336061011491e+00,-5.707549556824911274e-01,-1.879295572649140933e+00,-5.483217424075325086e-01,0.000000000000000000e+00
1.588221576681432268e+00,-9.277634520916623329e-01,-2.407025353913248011e+00,4.631594392602771948e-01,-9.350937750257585224e-01,1.365226761358394159e+00,1.286194421869699123e-01,8.582966761004969802e-01,8.859374910580476437e-01,-1.115002360272201232e+00,1.000000000000000000e+01
-4.650238050518692434e-01,5.400121821417103174e-01,-5.211019715914142481e-01,-1.036992419214128214e+00,-1.778560339023679493e+00,3.170037593273705157e-01,1.349735251398617386e+00,-5.319720287700943073e-01,-1.339893745951793003e+00,1.753601837242103834e+00,4.000000000000000000e+00
-3.961909725589527476e-01,-2.316357033820252154e-01,5.311123594146078819e-01,-6.604737988406398363e-01,4.018282487063107311e-01,-7.582768385683824608e-01,-3.101783753624027251e-01,-8.580905655542220289e-02,-3.244289148603932138e-01,-2.316210110773290198e-01,7.000000000000000000e+00
1.623753645726341011e-01,-1.073041501420475941e+00,-5.734233454156376641e-01,-5.947772369082170441e-01,9.056557641417829485e-01,-1.579845810325090749e+00,4.844519673692835315e-01,-5.701860536669131063e-01,-1.494862682288224942e+00,-9.135411849135501861e-01,5.000000000000000000e+00
1.820620094921407972e+00,6.655118179101444653e-01,-7.808058135459314819e-01,1.875086074361598687e+00,1.173051980055634491e+00,1.329122607649251497e+00,1.174781902107354531e-01,9.845451677816839942e-01,1.036084627397862779e+00,-5.449435904006059150e-01,3.000000000000000000e+00
-1.384181397464588459e+00,9.678379947141317885e-01,1.885585952107420527e+00,9.167393868877754537e-01,-4.904527902889495999e-02,1.452186784813589149e-01,-4.879457696270409484e-01,-2.245080295608611554e+00,-1.327184632774831119e+00,8.529600063019842082e-01,7.000000000000000000e+00
5.844389762486650319e-01,1.450858604386204176e+00,4.015710645786803590e-01,1.092341480194381376e+00,-1.339124917647883661e+00,-5.520725504976814468e-01,1.217189439429805065e+00,1.937299286281978228e+00,4.795434564242902487e-01,2.754166754363722158e-01,5.000000000000000000e+00
-2.178878581121686864e+00,-1.177436721870934289e+00,3.977161702875976479e-01,-7.313095758166588967e-01,1.868134776990293400e+00,4.589384018080434613e-01,-1.450108922472445605e-01,2.037327484206439276e-01,5.295807294281847932e-01,-1.790366197258230985e+00,3.000000000000000000e+00
1.095838409179808126e+00,-1.384160609629451866e+00,-1.040702724603310259e+00,-3.418866087906720641e-01,7.221115122230763461e-01,-1.237868509212028068e+00,6.901056681540325421e-02,-1.001186979256054155e+00,-2.086846889837812302e+00,-5.315818826218162707e-01,1.000000000000000000e+01
2.094021303045868754e-01,6.051635179845568091e-01,4.216116882757362516e-01,2.643474030740295966e-01,-2.950413794309990623e-01,1.956288867956252675e+00,1.811443574281200175e-01,-9.412575354903472968e-01,-1.104632688375075888e+00,9.440516695339585818e-01,5.000000000000000000e+00
-4.285552410414087410e-01,-4.301817702581921532e-01,8.805719263995405166e-01,-6.642860836386028645e-01,-6.829930541611751726e-01,-8.583308632137774952e-01,-2.761295895480139206e-01,-1.372022213762722487e-01,-4.872868461371101523e-01,1.363361567672481511e+00,2.000000000000000000e+00
-1.996951339528460823e+00,8.871319010114399051e-01,1.263896231182193124e-02,-1.596599401543431718e+00,5.170264600804105326e-01,2.009908800476012836e+00,1.246013383114175088e+00,-2.043722594303460482e+00,1.494664856829578614e+00,-6.228150745274912969e-01,5.000000000000000000e+00
-8.176926992863905452e-01,-2.447358068483749816e-01,-7.071113300296119064e-01,1.185318830968259185e+00,1.774149517433132317e+00,4.579075552530029181e-01,5.570244544502744866e-01,-1.369525884616035638e+00,6.326634336066807585e-01,9.669275813215164606e-01,7.000000000000000000e+00
4.738995892970591650e-01,-6.839204538586652893e-01,1.055956874919266708e+00,-7.330940507287860008e-02,-1.281609430218815904e+00,2.011705714075183948e+00,-9.283095194873404177e-01,8.438771123258136386e-01,2.094559444851055829e+00,3.417076102470217314e-01,3.000000000000000000e+00
-1.307269892434440361e+00,7.053237772558370589e-01,-5.698892155170188767e-01,1.485927737334066245e+00,-4.742823190364836017e-01,2.795992554036428324e-01,-7.967030907301647646e-02,3.968876574312853456e-01,6.623214461332753711e-01,8.748165550573787641e-01,3.000000000000000000e+00
-3.881659961589238317e-01,-1.781835405887806090e-01,-1.003717307095789879e+00,-2.142034425679221421e+00,-1.437748260568413095e+00,2.446579638796327227e+00,-1.569470519978923284e-01,2.613791595743503171e-01,6.033412362743857393e-01,-4.188173587304365730e-01,8.000000000000000000e+00
7.638125129903526878e-01,-1.306327961199449827e+00,-1.631040435638853703e+00,-1.049761160930686499e+00,8.668738379696457885e-01,8.165470733629199840e-01,-9.349164982352242692e-01,1.393332735588465932e+00,1.117255346961799845e+00,-2.204410083439303503e-01,2.000000000000000000e+00
-3.699911705237393655e-01,-5.025038176601757112e-01,1.544399176530401485e+00,1.363207912605307159e+00,1.994622498881760964e-02,-2.066751690580331535e-01,1.189225775345378544e+00,5.134690425538980252e-01,2.116126206005860322e+00,-6.418052965688535449e-01,9.000000000000000000e+00
-1.029085837271111137e+00,-1.539364740756974825e+00,8.332758812140081961e-01,2.249215528278063481e-01,-1.315060163157476092e+00,-3.417823059592399737e-01,-2.275706872760119848e-01,-2.734360988471122300e-01,1.023624926853343942e+00,-2.570247131673042418e-01,8.000000000000000000e+00
-4.214474403306158190e-01,-3.788057925333653264e-01,1.411614600579209844e+00,1.076827391301741432e+00,6.006482582785530600e-01,-5.614981600499457937e-01,-5.967655608243590537e-01,4.489879965705355080e-01,7.887501326907782051e-01,-1.644381339893953964e+00,5.000000000000000000e+00
-7.624273684374499593e-01,3.482351398935200626e-01,4.284321974051172877e-01,-7.062265867750807669e-01,-5.613546201932597679e-01,-1.492741361701570790e+00,2.592576665040465314e-02,-2.131253763702294357e-01,3.966034365192784850e-01,-2.034732569791752321e-01,4.000000000000000000e+00
-1.744680338082739368e+00,9.399208277811446077e-01,-5.480025482980862561e-01,-1.716154763378299419e+00,5.354968046004656701e-01,1.299487899459801588e+00,3.045159173206993253e-01,-8.157168431515792184e-01,1.244958043036228146e+00,7.573665056421906572e-01,1.000000000000000000e+01
5.216880231515778066e-01,-8.114316305423260323e-01,-5.768831058010766011e-01,5.473893109175009819e-01,1.695522548791387196e+00,-1.583761594485312063e+00,1.354872137777456409e+00,-6.577100428720275005e-01,-1.823042115028718491e-01,-1.951797536000174027e+00,6.000000000000000000e+00
1.523467570852581110e+00,-3.404305584039111765e-01,-2.568461241324381916e+00,6.858875525914963633e-01,1.007892801569162111e-01,-1.577271231077432279e-01,-4.505036987036134533e-01,1.439784509478939212e+00,-9.551705036882096600e-01,-8.452937868387435660e-01,5.000000000000000000e+00
7.951531220843160996e-01,1.743146687749392409e+00,-6.572723501598383145e-01,8.601462223236741034e-01,1.356837333050541217e-01,-1.970841178925032855e+00,1.407874050267944099e+00,6.936843422811410642e-01,3.658447413759881583e-01,7.541069066085360761e-01,5.000000000000000000e+00
1.254521267989640476e+00,-5.575279826014236662e-01,1.876142884325559645e+00,7.981535776450799924e-01,-8.685530248841599743e-01,-1.830339371575611995e+00,2.747245521540542801e-01,4.718181164338675071e-01,1.036160419518842302e+00,3.643023964145993276e-01,4.000000000000000000e+00
-1.244300871822874743e+00,-7.082065368809598027e-01,4.122456686475591825e-01,2.053932216331911531e-01,6.966798137210007402e-01,8.675792256854091278e-01,-1.936152625369917279e+00,-5.821586545794306400e-02,9.380618418047340645e-01,-7.261248299716857035e-01,4.000000000000000000e+00
7.376263325676515326e-01,-2.113881890496370486e-01,8.294242956825309543e-01,-4.010576508213231639e-01,4.156511642750722602e-01,-8.922977899166750770e-01,9.489365969472854934e-01,-7.678833904450602654e-01,5.930726640753868351e-01,8.203961506614046439e-02,5.000000000000000000e+00
-6.594438004067637582e-01,-1.444253528552504218e+00,-1.383629492969893349e+00,1.604879087426072104e-01,-6.707193659022404608e-01,-5.830722425117516039e-01,-4.774299970489221945e-01,4.097051273327133036e-01,1.823071934964475060e+00,9.928040239572800962e-02,8.000000000000000000e+00
-1.472198769023574383e-01,-1.340407446803938973e-01,4.671141578436359687e-01,-5.115750228784050613e-01,1.669908836416647668e+00,1.708999133598818609e+00,-7.616523560040973084e-01,1.601658643191755216e+00,-2.923662616520993907e-01,-7.369390626386282395e-02,0.000000000000000000e+00
2.309829109069791997e+00,-6.889988897203059848e-01,1.335157458848221346e+00,-8.634525403762411955e-01,1.265872817286571417e+00,-5.277188007305663175e-01,-5.616848716815309173e-01,-5.865178490066847994e-01,1.369516774739363063e+00,8.272809725582687124e-01,1.000000000000000000e+01
-2.210789725964975805e+00,-1.388763302354994567e+00,-5.986608305590851442e-01,-9.736070206150879702e-01,1.118289916611699963e+00,-1.264681491516363998e-01,4.270000300264154003e-01,-3.847614027526821134e-01,-3.853560732064978955e-01,-8.883819190779670416e-01,1.000000000000000000e+01
-1.806909243361994044e-01,-1.112722334597789686e+00,1.298887150638172061e+00,5.386630781642325339e-01,-5.930556517116333248e-01,1.235401168541283123e+00,7.208835202965605538e-01,4.134593613474842888e-01,3.776587748664693156e-01,5.891647768603374136e-01,8.000000000000000000e+00
-3.245108085382142904e-01,-1.710558041332910229e-01,-3.214584219738472193e-01,-1.538601729350592140e-01,1.199510527778141933e+00,-3.224183636203710179e-01,-4.219809185985414768e-01,-1.365133639501104668e+00,-2.718534843111040100e+00,1.057677935771609290e+00,0.000000000000000000e+00
5.174746506270189172e-02,3.772177192882249924e-02,-1.404265778648485341e+00,1.425876155747728857e+00,-1.600062300323554121e+00,1.941372379868413267e+00,-2.139031799975757320e+00,-4.010811907740954307e-01,-8.558571178608966878e-01,1.825997698026285976e-01,3.000000000000000000e+00
-1.181190022549471363e+00,-1.817023130037368261e+00,-1.249747850380359265e-01,5.910533242890674277e-01,-2.453678109039431343e-01,-2.297491490566675176e-01,-1.045965462923608369e+00,4.488891210822645306e-01,-7.063292134274558043e-01,8.235959935843772950e-01,8.000000000000000000e+00
-2.695391377652658904e-01,-2.476693716319267324e-01,1.048902032441527910e+00,1.176758168301143881e+00,-5.411473557073787077e-01,4.635692931709651798e-01,-7.312301495966340159e-01,-1.124608802532591323e+00,-2.320869944791544848e-01,-2.002986965078157766e+00,4.000000000000000000e+00
1.147012364951500052e+00,1.692250701639076427e-01,-1.043476421470877380e+00,-2.689550802266657548e-01,-6.958645617843360887e-01,1.109640474144897304e+00,2.659648017402511111e-01,-1.777083472916530515e-01,-4.615542500772856771e-01,-4.404157778248984911e-01,5.000000000000000000e+00
-4.982528020450809891e-01,1.004000585150681135e-01,1.038048517123952186e+00,1.664107053761265664e-01,1.383269945406373269e+00,2.702791447531189828e-01,1.142399161963088217e+00,-1.909883983041583688e+00,-1.562418563728058263e-01,1.005691533196602760e+00,4.000000000000000000e+00
9.260738854025570843e-01,1.471075670022684356e+00,-2.801514129051655977e-01,5.537097921550016011e-01,-1.538740480306800995e+00,-1.060344624033032979e+00,-1.447961439390024752e-01,1.354388211445688439e-01,-5.878694151720638139e-01,1.150754090256538076e+00,1.000000000000000000e+00
4.021457326419992651e-01,-4.987569734654928033e-01,-9.332572888641175179e-01,3.190047018538830770e-01,-5.378190100454204314e-01,7.951571038394426028e-01,-6.741810011543712374e-04,2.321938845495132020e-01,6.620414809886568941e-01,1.220138822038852267e+00,7.000000000000000000e+00
-3.903241211376793363e-01,-1.310055920438072397e+00,-1.938802971493901239e+00,1.299623792571078296e+00,-3.359002191546948124e-01,1.056275482475600436e+00,9.393176735149831591e-02,8.241406006159002207e-01,7.738911291237950962e-01,-5.169815981054978193e-01,4.000000000000000000e+00
-3.203686134364541749e-01,5.449010314300184628e-03,8.450079543124638937e-02,-6.997893964768950870e-01,-8.011825086977394372e-01,-4.361786978786392766e-01,-1.693938495092263130e+00,6.853450745085709617e-01,-1.562339541500825657e+00,7.031575431461581718e-03,1.000000000000000000e+00
-5.298803888679156499e-02,-2.983953088214001403e-01,1.331840688382140092e+00,1.183790383692879145e+00,1.720505796706810475e-01,9.789501772045554606e-01,2.828637701011712524e-01,-1.057523261530663762e-03,-6.584809429605132935e-01,6.216450319156413551e-01,4.000000000000000000e+00
5.164263761986598311e-01,7.912757346108224565e-01,2.387956239910314249e+00,-1.193758549313990169e-01,6.760311341689780873e-01,-3.878855912597656830e-01,4.410368958592487121e-01,1.769068790656517454e+00,-1.215708439204119085e+00,-2.597113738933046756e-01,7.000000000000000000e+00
-1.784554976806781434e-01,6.570614234308469470e-02,2.397007961079615779e-01,-8.648482967978384783e-01,-8.967318414680324201e-01,-3.695456402401935403e-01,-3.248479648163877243e-01,1.535550759592679393e+00,-4.872434758956807888e-01,-8.345145690828441598e-01,0.000000000000000000e+00
-1.615843775912251035e+00,1.704139128028870909e+00,8.507546005657317112e-01,-8.418971775000452240e-01,-1.969560493763304221e+00,-8.291323771679371957e-01,-5.998650431181956622e-01,-7.972943075380012345e-02,1.531167301367257205e-01,7.594933399430539023e-01,6.000000000000000000e+00
-2.490388805194350130e+00,9.227945206808948475e-01,8.058615871536276565e-01,1.178744417007187906e+00,-3.824566642124694882e-01,-1.983043324285616471e+00,1.040540308893721511e-01,6.178296219370557063e-01,-6.669819695953953520e-01,-2.246019563471889913e-01,9.000000000000000000e+00
-9.162890720501993824e-01,1.101099654637116121e+00,9.147316001876076852e-01,5.504951350961439366e-02,-1.070222053990026012e+00,-9.400713831770304285e-01,7.791747589640029004e-01,5.018231374743514078e-02,1.352516961242301141e+00,7.423786407601989934e-01,0.000000000000000000e+00
-4.345342746067374917e-01,-7.310082418531445025e-01,-4.364990040217838763e-01,-1.735156520328561713e+00,-7.545807792199261677e-01,3.197190134202059775e-01,8.165433564052655413e-01,-1.002188988835620576e+00,4.917749382626339094e-01,-1.308263565323674271e+00,1.000000000000000000e+01
1.133132822055771816e-01,7.653124042564364571e-02,-1.626058567547949418e-01,8.887859069862509565e-02,1.001168286211651548e+00,1.212902827299376041e+00,6.196840439040097737e-01,-4.278605261783960390e-02,6.872182474555678378e-02,-1.327240664207320453e+00,1.000000000000000000e+01
5.365726420742353842e-01,6.559279350716260004e-02,6.562309483306063562e-01,1.602473617929194738e+00,1.256247003211386160e+00,8.545158940222773447e-01,-1.471632320720341225e+00,1.154925836894168611e+00,-9.842009918541941849e-01,-1.692744276271467285e-01,6.000000000000000000e+00
-5.976462390347332398e-01,-5.998844062571833113e-01,3.342782840021568114e-01,8.697129992799512710e-02,6.603014491288637933e-01,-2.476229637918523629e-01,6.394106757397564067e-01,-1.327298371327296556e+00,-9.562171237162599979e-01,1.084138701258967163e+00,2.000000000000000000e+00
-1.404751155500969517e+00,-4.762632076371730583e-01,5.647555442709369933e-01,1.804422380481507382e+00,-6.284365601331826090e-01,8.480298958291532241e-01,-1.271460314109199130e+00,9.637810471403770451e-01,-2.614825882693067038e-01,-1.247887990715895734e+00,8.000000000000000000e+00
-3.271857653264079180e-01,1.228312339414529553e-01,6.038273267144503853e-01,-4.235922072986160192e-01,5.224232990997639270e-01,1.612323981590481070e+00,-9.717181505934445740e-01,8.065164495037498993e-01,2.172319796231669820e+00,-1.715267371627940518e+00,3.000000000000000000e+00
1.691910029181162178e+00,-1.184263356549926982e+00,1.940695541978466832e+00,2.377017003736448253e-01,8.103752605061131931e-01,4.778770834787666177e-01,-6.162314295476994941e-01,9.951435558914115131e-02,-3.336768882033571137e-01,1.171710095353951431e+00,1.000000000000000000e+01
-3.886755421101101282e-01,3.329860243058709868e-01,-3.899553430306771373e-01,1.674224927722033074e-02,9.759830248584062673e-01,-1.710786856832764213e+00,-1.244891251604472115e+00,-6.370904407486045473e-01,-8.520847655981563795e-01,-4.747561221573613488e-01,6.000000000000000000e+00
5.692613605451628950e-03,-1.099793804499880512e+00,4.276816815868239585e-01,-1.185819555521038932e-01,-1.587822336347155305e+00,-1.084683455297475341e+00,-9.353990684600563821e-01,-1.093757118732274547e+00,1.212832131303863026e+00,-4.131464234471476926e-02,3.000000000000000000e+00
1.080906909924041148e+00,3.215318144938259515e-01,-8.297195249592489441e-01,7.112193441271670302e-01,1.600771933052360874e+00,4.722939361497380806e-01,-6.085604954644020514e-01,-2.331753412368856027e-01,1.612681548857126446e+00,-1.122139361715162598e-01,1.000000000000000000e+01
5.226254901177717072e-01,1.929290933006421738e-01,9.311356547254872051e-01,-9.319952026851944238e-01,5.248774968326873624e-01,1.059325712384285634e+00,-1.573695558043233800e-01,2.224163667433868008e-01,-2.840407249045739380e-01,9.510549249764249299e-03,1.000000000000000000e+01
-2.358146158500166456e-01,4.029361422464100562e-02,-3.455658366061711284e-01,1.619424289484785673e+00,3.150494388111894084e-01,6.910632411156594213e-01,9.067919355696550943e-01,1.741693978337790050e+00,1.144853298692919408e+00,4.057790587654115377e-01,2.000000000000000000e+00
-1.555492371242911176e+00,-1.844424693579544972e-01,1.202487638875471276e-01,-5.918466874028395219e-01,7.341549739452901679e-01,-6.148210640196374310e-01,1.877284034737152663e+00,4.569994268494464440e-01,-7.817801868057009176e-03,-1.056373359565983661e+00,1.000000000000000000e+00
8.972319424796003640e-01,-2.436306035828016137e-01,9.628929984074220405e-01,-6.174720408407794459e-01,-6.760670962823034369e-01,1.817482707321858015e+00,6.553296379356801094e-01,3.339296054380581913e-02,-1.975755753384468960e+00,-9.979743036266311984e-01,0.000000000000000000e+00
-5.907335142321400168e-02,1.340975192406177907e+00,2.240599149986040928e+00,6.360666464924397134e-01,2.644184080832605033e-01,3.779017075564364281e-01,-2.592233052369231558e-02,-1.360999946258941162e-01,-2.634990886962419676e+00,1.864233850321215802e-01,9.000000000000000000e+00
1.126183007289066174e+00,-8.163294814514573394e-01,1.131875385898675646e+00,2.288336269291803227e+00,-4.676686127738018395e-01,1.930243141102530702e+00,1.766789705041648881e-02,1.193388202863939318e+00,-9.610452186878500891e-01,-5.774643308354193705e-01,5.000000000000000000e+00
-2.966210938503528460e-01,7.552083294785195688e-01,-3.544786653658704156e-01,8.085847218538237957e-01,5.969907436724336547e-01,-3.138918122397152954e-01,-4.487083630684922039e-03,-3.540663963332676967e-01,-4.036807001063610345e-01,5.195882266070286359e-01,4.000000000000000000e+00
-3.053854454929307405e+00,3.478515008909602302e-01,-1.171736007446366523e+00,-1.265665498345178497e+00,-1.895368048522148019e+00,-4.998547861559473615e-01,1.333484580960888830e-02,8.969101013456334259e-01,3.758862576083178419e-01,1.574668920752812173e+00,8.000000000000000000e+00
-5.022065338937217738e-02,1.697463403807978333e+00,1.336619943721758796e-01,-8.711187386954766243e-01,2.119785403029014192e-01,3.458314814668415615e-01,5.687629328776627746e-01,-9.298027382806663965e-01,8.077242756737053053e-01,9.859736842270289126e-01,7.000000000000000000e+00
6.756412888989982157e-01,6.160818251319268857e-01,1.251088323696101456e+00,1.920792309671172093e-01,-4.256354334025401753e-01,-9.309158780697942559e-01,2.262126203351125131e+00,-2.550655587528839405e-02,1.025124357912491790e+00,-1.282081409628294866e+00,9.000000000000000000e+00
5.308849591261707163e-03,9.294600629446648776e-01,-1.651730261022945068e-01,-7.582408024550826298e-01,1.939579176828624407e-01,8.031995651192930241e-02,1.154367148086603845e-01,-3.249534346127440076e-01,1.531069548280864723e+00,-1.784657115056002219e+00,2.000000000000000000e+00
-1.030960845805868609e-02,-2.995402000383535351e-02,-1.517653303415184007e-01,-1.728371166342076715e-01,-1.074575690665861449e+00,-1.286992858447821630e+00,-6.631396982304416099e-01,6.262391610198275727e-01,1.275627389849237625e+00,8.525606274646319038e-01,1.000000000000000000e+00
-2.166861895124549409e-01,8.394460745712594152e-01,-1.669215430585205162e+00,-4.350022607969220578e-01,-2.460597667512058440e+00,1.415650732570379322e+00,-8.516392979738485192e-01,-2.187250678760945255e-01,-7.191252782029000645e-01,-1.673118689688216643e+00,6.000000000000000000e+00
-1.332861406665964088e+00,-1.817130615345814881e+00,-5.754098403013254703e-01,5.193439961799441174e-02,8.075603375170027354e-01,5.823736136849876344e-01,9.035799183683723701e-01,4.620469533916957139e-01,1.453113813101553964e+00,-6.558863358645162789e-01,4.000000000000000000e+00
1.075451391634072884e+00,-7.552678361766358706e-02,9.949933391811417449e-01,1.723079013732352061e-01,-1.002255115886517611e+00,-7.183381192420107419e-01,9.000744671209098824e-01,2.620068189949554260e-01,-9.216902910172825036e-01,2.505868705445235101e+00,9.000000000000000000e+00
-7.979142540938054529e-01,-1.191834894275384471e+00,6.129921575444861048e-01,9.262512194835136325e-01,5.568734846121143889e-01,4.377637360041227166e-01,-1.829074198576932320e+00,1.563465025902691430e+00,4.936400619110348220e-01,2.164094003202087987e-02,7.000000000000000000e+00
2.036756286741430166e+00,-9.019634652665364793e-01,4.255515776445876197e-01,8.947070957963995652e-02,3.874755960387380460e-01,1.294327792978115177e+00,-7.926542042691904488e-02,-2.041545602027805550e+00,5.952405287557617497e-02,8.738472466165989605e-01,7.000000000000000000e+00
7.519483537653680605e-01,-1.409569072611321250e+00,-2.283855195018422712e-01,6.390446046782730649e-01,-3.787257448961534045e-01,8.510356662895747215e-01,-9.349176631852093022e-01,1.079200554441629656e+00,1.604141088887457156e-01,7.791868007044373545e-01,1.000000000000000000e+01
1.341808268861635733e+00,-8.526449484560176817e-01,-4.748527142834426118e-01,-1.720706976232238006e+00,5.877011053519246575e-01,-2.391333049649992104e-01,-9.780111994594515856e-01,-4.384540535562569397e-01,-1.786111156743737105e+00,-4.440103229813998631e-01,5.000000000000000000e+00
-1.131741443920096790e-01,-3.878924790764661235e-01,2.928930082842884364e-01,3.165149846290828406e-01,-1.634791764104063794e-01,1.147939528525918851e+00,3.629143661733570947e-01,-4.821275162177622864e-01,-3.629715752878498458e-01,-4.693857393620617241e-02,7.000000000000000000e+00
8.645608302122934630e-01,6.800571083126133454e-02,5.051859018549370584e-01,-1.405902880383242959e+00,4.491124871606170244e-01,1.124750624154220668e+00,1.309121950703552528e+00,-6.015766686602773694e-01,-1.219151680293035334e+00,7.384369302241504673e-01,7.000000000000000000e+00
-1.479151259741828262e-01,-8.371209506464685757e-02,3.406651690942378297e-01,-8.190042138815758488e-01,7.440961495795934688e-01,7.039986830113617033e-01,5.497980784198025495e-01,1.087859730032176619e+00,1.525769053520739327e+00,1.345177944083033816e+00,8.000000000000000000e+00
